tate_id	state_name	county_name	population	zips	id
Birmingham	AL	Alabama	Jefferson	782111	35218 35214 35215 35217 35210 35211 35212 35213 35224 35221 35222 35203 35207 35206 35205 35204 35209 35208 35094 35254 35068 35061 35228 35234 35235 35233 35243 35242 35249 35201 35202 35220 35232 35237 35238 35246 35255 35259 35261 35270 35282 35283 35285 35287 35290 35291 35292 35294 35295 35298	1840006507
Huntsville	AL	Alabama	Madison	349482	35801 35803 35802 35805 35806 35741 35824 35763 35757 35756 35810 35811 35816 35896 35742 35762 35804 35807 35809 35814 35815 35893 35894 35895 35897 35899	1840005061
Mobile	AL	Alabama	Mobile	320855	36652 36606 36607 36604 36605 36602 36603 36608 36609 36688 36582 36615 36617 36611 36610 36619 36618 36695 36693 36601 36616 36628 36633 36640 36641 36644 36660 36670 36675 36689 36691	1840006009
Montgomery	AL	Alabama	Montgomery	251158	36112 36113 36110 36111 36116 36114 36115 36109 36130 36117 36101 36105 36104 36107 36106 36057 36108 36118 36120 36121 36123 36124 36125 36131 36132 36135 36140 36141 36142 36177 36191	1840008353
Tuscaloosa	AL	Alabama	Tuscaloosa	164414	35475 35476 35405 35404 35406 35401 35487 35403 35407 35486	1840005563
Auburn	AL	Alabama	Lee	105386	36849 36832 36830 36831	1840013810
Hoover	AL	Alabama	Jefferson	91995	35216 35226 35244 35242 35236 35260	1840014795
Florence	AL	Alabama	Lauderdale	81268	35632 35633 35630 35631	1840002083
Anniston	AL	Alabama	Calhoun	79717	36201 36206 36207 36205 36204	1840006563
Dothan	AL	Alabama	Houston	73037	36303 36301 36305 36321 36302 36304	1840001518
Decatur	AL	Alabama	Morgan	57525	35603 35601 35602 35609	1840001403
Madison	AL	Alabama	Madison	56967	35756 35758	1840015524
Vestavia Hills	AL	Alabama	Jefferson	38600	35216 35243 35242 35266 35288 35296	1840015673
Phenix City	AL	Alabama	Russell	38413	36869 36867 36868	1840006012
Prattville	AL	Alabama	Autauga	38124	36066 36067 36068	1840004086
Gadsden	AL	Alabama	Etowah	33881	35901 35903 35904 35902	1840006332
Alabaster	AL	Alabama	Shelby	33417	35114 35007 35144	1840013756
Opelika	AL	Alabama	Lee	31361	36801 36804 36803	1840005210
Northport	AL	Alabama	Tuscaloosa	30714	35473 35475 35476 35452	1840014819
Enterprise	AL	Alabama	Coffee	28513	36330 36331	1840001548
Daphne	AL	Alabama	Baldwin	27861	36527 36526	1840006178
Homewood	AL	Alabama	Jefferson	27557	35229 35209 35219 35293	1840014794
Athens	AL	Alabama	Limestone	26179	35611 35613 35612	1840000935
Bessemer	AL	Alabama	Jefferson	25890	35022 35020	1840013732
Trussville	AL	Alabama	Jefferson	25621	35235 35173	1840015672
Pelham	AL	Alabama	Shelby	24221	35124	1840014826
Fairhope	AL	Alabama	Baldwin	22605	36532 36559	1840002039
Albertville	AL	Alabama	Marshall	22433	35951 35950	1840013599
Mountain Brook	AL	Alabama	Jefferson	22259	35213 35223 35243 35253 35297	1840014792
Oxford	AL	Alabama	Calhoun	22019	36260 36203 36253	1840014780
Foley	AL	Alabama	Baldwin	21113	36535 36580 36536	1840002084
Helena	AL	Alabama	Shelby	21036	35022 35080	1840014827
Prichard	AL	Alabama	Mobile	19353	36663 36610 36613 36612	1840014990
Cullman	AL	Alabama	Cullman	18434	35058 35057 35055 35056	1840001354
Tillmans Corner	AL	Alabama	Mobile	18018	36582 36619	1840013896
Selma	AL	Alabama	Dallas	17875	36703 36701 36702	1840008329
Troy	AL	Alabama	Pike	17757	36079 36081 36082	1840005558
Hueytown	AL	Alabama	Jefferson	16655	35023	1840014796
Calera	AL	Alabama	Shelby	16644	35040	1840013757
Millbrook	AL	Alabama	Elmore	16631	36054 36022	1840014877
Muscle Shoals	AL	Alabama	Colbert	16334	35674 35661 35662	1840014657
Center Point	AL	Alabama	Jefferson	16279	35215	1840014789
Saraland	AL	Alabama	Mobile	16109	36571	1840015886
Gardendale	AL	Alabama	Jefferson	16051	35071 35119	1840002820
Scottsboro	AL	Alabama	Jackson	15543	35768 35769	1840005605
